595,confusion,سردرگمی,"There was a lot of confusion.","سردرگمی زیادی وجود داشت.","/kənˈfjuːʒn/","Noun","C1",2025-07-31 14:35:53,2025-07-28 14:35:53,2025-08-01 14:35:53,2.5,1,1,False
596,connect,متصل کردن,"Connect the cables.","کابل‌ها را متصل کنید.","/kəˈnekt/","Verb","B1",2025-07-31 14:35:53,2025-07-28 14:35:53,2025-08-01 14:35:53,2.5,1,1,False
597,connection,اتصال,"The internet connection is slow.","اتصال اینترنت کند است.","/kəˈnekʃn/","Noun","A2",2025-07-31 14:35:53,2025-07-28 14:35:53,2025-08-01 14:35:53,2.5,1,1,False
598,consequence,نتیجه,"This action has serious consequences.","این عمل نتایج جدی دارد.","/ˈkɒnsɪkwəns/","Noun","B2",2025-07-31 14:35:53,2025-07-28 14:35:53,2025-08-01 14:35:53,2.5,1,1,False
599,consider,در نظر گرفتن,"Please consider my offer.","لطفاً پیشنهاد من را در نظر بگیرید.","/kənˈsɪdər/","Verb","B1",2025-07-31 14:35:53,2025-07-28 14:35:53,2025-08-01 14:35:53,2.5,1,1,False
600,considerable,قابل توجه,"He has considerable experience.","او تجربه قابل توجهی دارد.","/kənˈsɪdərəbl/","Adjective","C1",2025-07-31 14:35:53,2025-07-28 14:35:53,2025-08-01 14:35:53,2.5,1,1,False
601,consideration,ملاحظه,"Thank you for your consideration.","از ملاحظه شما متشکرم.","/kənˌsɪdəˈreɪʃn/","Noun","C1",2025-07-31 14:37:53,2025-07-28 14:37:53,2025-08-01 14:37:53,2.5,1,1,False
602,consist,شامل بودن,"The team consists of five people.","تیم شامل پنج نفر است.","/kənˈsɪst/","Verb","B2",2025-07-31 14:37:53,2025-07-28 14:37:53,2025-08-01 14:37:53,2.5,1,1,False
603,constant,ثابت,"The temperature is constant.","دما ثابت است.","/ˈkɒnstənt/","Adjective","B2",2025-07-31 14:37:53,2025-07-28 14:37:53,2025-08-01 14:37:53,2.5,1,1,False
604,constantly,به طور مداوم,"He is constantly checking his phone.","او به طور مداوم تلفن خود را چک می‌کند.","/ˈkɒnstəntli/","Adverb","B2",2025-07-31 14:37:53,2025-07-28 14:37:53,2025-08-01 14:37:53,2.5,1,1,False
605,construct,ساختن,"They will construct a new bridge.","آنها یک پل جدید خواهند ساخت.","/kənˈstrʌkt/","Verb","C1",2025-07-31 14:37:53,2025-07-28 14:37:53,2025-08-01 14:37:53,2.5,1,1,False
606,construction,ساخت و ساز,"The construction of the building is finished.","ساخت و ساز ساختمان تمام شده است.","/kənˈstrʌkʃn/","Noun","B2",2025-07-31 14:37:53,2025-07-28 14:37:53,2025-08-01 14:37:53,2.5,1,1,False
607,consume,مصرف کردن,"We consume a lot of energy.","ما انرژی زیادی مصرف می‌کنیم.","/kənˈsjuːm/","Verb","B2",2025-07-31 14:37:53,2025-07-28 14:37:53,2025-08-01 14:37:53,2.5,1,1,False
608,consumer,مصرف کننده,"Consumers are demanding better products.","مصرف‌کنندگان محصولات بهتری را درخواست می‌کنند.","/kənˈsuːmər/","Noun","B2",2025-07-31 14:37:53,2025-07-28 14:37:53,2025-08-01 14:37:53,2.5,1,1,False
609,contact,تماس,"I'll be in contact with you.","من با شما در تماس خواهم بود.","/ˈkɒntækt/","Noun","A2",2025-07-31 14:37:53,2025-07-28 14:37:53,2025-08-01 14:37:53,2.5,1,1,False
610,contain,شامل شدن,"The box contains old photos.","جعبه شامل عکس‌های قدیمی است.","/kənˈteɪn/","Verb","B1",2025-07-31 14:37:53,2025-07-28 14:37:53,2025-08-01 14:37:53,2.5,1,1,False
611,container,ظرف,"Put the food in a container.","غذا را در یک ظرف بگذارید.","/kənˈteɪnər/","Noun","A2",2025-07-31 14:37:53,2025-07-28 14:37:53,2025-08-01 14:37:53,2.5,1,1,False
612,content,محتوا,"The content of the speech was excellent.","محتوای سخنرانی عالی بود.","/ˈkɒntent/","Noun","B2",2025-07-31 14:37:53,2025-07-28 14:37:53,2025-08-01 14:37:53,2.5,1,1,False
613,contest,مسابقه,"He won the singing contest.","او در مسابقه آوازخوانی برنده شد.","/ˈkɒntest/","Noun","B1",2025-07-31 14:37:53,2025-07-28 14:37:53,2025-08-01 14:37:53,2.5,1,1,False
614,context,زمینه,"You need to understand the context.","شما باید زمینه را درک کنید.","/ˈkɒntekst/","Noun","B2",2025-07-31 14:37:53,2025-07-28 14:37:53,2025-08-01 14:37:53,2.5,1,1,False
615,continue,ادامه دادن,"Please continue your work.","لطفاً کار خود را ادامه دهید.","/kənˈtɪnjuː/","Verb","A2",2025-07-31 14:37:53,2025-07-28 14:37:53,2025-08-01 14:37:53,2.5,1,1,False
616,continuous,مداوم,"The continuous rain is annoying.","باران مداوم آزاردهنده است.","/kənˈtɪnjuəs/","Adjective","B2",2025-07-31 14:37:53,2025-07-28 14:37:53,2025-08-01 14:37:53,2.5,1,1,False
617,contract,قرارداد,"He signed the contract.","او قرارداد را امضا کرد.","/ˈkɒntrækt/","Noun","B2",2025-07-31 14:37:53,2025-07-28 14:37:53,2025-08-01 14:37:53,2.5,1,1,False
618,contrast,تضاد,"There is a sharp contrast between the two colors.","تضاد شدیدی بین این دو رنگ وجود دارد.","/ˈkɒntræst/","Noun","B2",2025-07-31 14:37:53,2025-07-28 14:37:53,2025-08-01 14:37:53,2.5,1,1,False
619,contribute,کمک کردن,"He contributed to the project.","او به پروژه کمک کرد.","/kənˈtrɪbjuːt/","Verb","C1",2025-07-31 14:37:53,2025-07-28 14:37:53,2025-08-01 14:37:53,2.5,1,1,False
620,control,کنترل کردن,"He can't control his emotions.","او نمی‌تواند احساسات خود را کنترل کند.","/kənˈtrəʊl/","Verb","A2",2025-07-31 14:37:53,2025-07-28 14:37:53,2025-08-01 14:37:53,2.5,1,1,False
621,convenient,راحت,"This is a convenient location.","این یک مکان راحت است.","/kənˈviːniənt/","Adjective","B1",2025-07-31 14:37:53,2025-07-28 14:37:53,2025-08-01 14:37:53,2.5,1,1,False
622,conversation,مکالمه,"We had a long conversation.","ما یک مکالمه طولانی داشتیم.","/ˌkɒnvərˈseɪʃn/","Noun","A2",2025-07-31 14:37:53,2025-07-28 14:37:53,2025-08-01 14:37:53,2.5,1,1,False
623,convince,متقاعد کردن,"He tried to convince me.","او سعی کرد مرا متقاعد کند.","/kənˈvɪns/","Verb","B2",2025-07-31 14:37:53,2025-07-28 14:37:53,2025-08-01 14:37:53,2.5,1,1,False
624,cook,پختن,"She can cook very well.","او خیلی خوب می‌تواند آشپزی کند.","/kʊk/","Verb","A1",2025-07-31 14:37:53,2025-07-28 14:37:53,2025-08-01 14:37:53,2.5,1,1,False
625,cookie,کلوچه,"I baked some chocolate chip cookies.","من چند کلوچه شکلاتی پختم.","/ˈkʊki/","Noun","A1",2025-07-31 14:37:53,2025-07-28 14:37:53,2025-08-01 14:37:53,2.5,1,1,False
626,cool,خنک,"The weather is cool today.","امروز هوا خنک است.","/kuːl/","Adjective","A2",2025-07-31 14:37:53,2025-07-28 14:37:53,2025-08-01 14:37:53,2.5,1,1,False
627,cooperation,همکاری,"The project requires a lot of cooperation.","این پروژه به همکاری زیادی نیاز دارد.","/kəʊˌɒpəˈreɪʃn/","Noun","C1",2025-07-31 14:37:53,2025-07-28 14:37:53,2025-08-01 14:37:53,2.5,1,1,False
628,copy,کپی کردن,"Can you copy this document?","می‌توانید این سند را کپی کنید؟","/ˈkɒpi/","Verb","A2",2025-07-31 14:37:53,2025-07-28 14:37:53,2025-08-01 14:37:53,2.5,1,1,False
629,core,هسته,"The core of the issue is the budget.","هسته اصلی مسئله بودجه است.","/kɔːr/","Noun","B2",2025-07-31 14:37:53,2025-07-28 14:37:53,2025-08-01 14:37:53,2.5,1,1,False
630,corner,گوشه,"The cat is in the corner of the room.","گربه در گوشه اتاق است.","/ˈkɔːrnər/","Noun","A2",2025-07-31 14:37:53,2025-07-28 14:37:53,2025-08-01 14:37:53,2.5,1,1,False
631,corporate,شرکتی,"He works in the corporate world.","او در دنیای شرکتی کار می‌کند.","/ˈkɔːrpərət/","Adjective","C1",2025-07-31 14:37:53,2025-07-28 14:37:53,2025-08-01 14:37:53,2.5,1,1,False
632,correct,صحیح,"The answer is correct.","پاسخ صحیح است.","/kəˈrekt/","Adjective","A1",2025-07-31 14:37:53,2025-07-28 14:37:53,2025-08-01 14:37:53,2.5,1,1,False
633,cost,هزینه,"What is the cost of the ticket?","هزینه بلیط چقدر است؟","/kɒst/","Noun","A1",2025-07-31 14:37:53,2025-07-28 14:37:53,2025-08-01 14:37:53,2.5,1,1,False
634,cost,هزینه داشتن,"The car costs a lot of money.","ماشین پول زیادی هزینه دارد.","/kɒst/","Verb","A1",2025-07-31 14:37:53,2025-07-28 14:37:53,2025-08-01 14:37:53,2.5,1,1,False
635,cotton,پنبه,"My shirt is made of cotton.","پیراهن من از پنبه است.","/ˈkɒtn/","Noun","A2",2025-07-31 14:37:53,2025-07-28 14:37:53,2025-08-01 14:37:53,2.5,1,1,False
636,could,توانستن,"I could swim when I was young.","من وقتی جوان بودم می‌توانستم شنا کنم.","/kʊd/","Modal Verb","A1",2025-07-31 14:37:53,2025-07-28 14:37:53,2025-08-01 14:37:53,2.5,1,1,False
637,council,شورا,"The city council is meeting.","شورای شهر در حال جلسه است.","/ˈkaʊnsl/","Noun","B2",2025-07-31 14:37:53,2025-07-28 14:37:53,2025-08-01 14:37:53,2.5,1,1,False
638,count,شمردن,"Can you count to ten?","می‌توانید تا ده بشمارید؟","/kaʊnt/","Verb","A1",2025-07-31 14:37:53,2025-07-28 14:37:53,2025-08-01 14:37:53,2.5,1,1,False
639,country,کشور,"What country are you from?","شما اهل کدام کشور هستید؟","/ˈkʌntri/","Noun","A1",2025-07-31 14:37:53,2025-07-28 14:37:53,2025-08-01 14:37:53,2.5,1,1,False
640,couple,زوج,"A couple of friends are coming over.","چند دوست در راه هستند.","/ˈkʌpl/","Noun","A2",2025-07-31 14:37:53,2025-07-28 14:37:53,2025-08-01 14:37:53,2.5,1,1,False
641,courage,شجاعت,"It takes courage to do that.","انجام آن نیاز به شجاعت دارد.","/ˈkʌrɪdʒ/","Noun","B2",2025-07-31 14:37:53,2025-07-28 14:37:53,2025-08-01 14:37:53,2.5,1,1,False
642,course,دوره,"I am taking a new course.","من در حال گذراندن یک دوره جدید هستم.","/kɔːrs/","Noun","A2",2025-07-31 14:37:53,2025-07-28 14:37:53,2025-08-01 14:37:53,2.5,1,1,False
643,court,دادگاه,"He has to appear in court.","او باید در دادگاه حاضر شود.","/kɔːrt/","Noun","B2",2025-07-31 14:37:53,2025-07-28 14:37:53,2025-08-01 14:37:53,2.5,1,1,False
644,cover,پوشاندن,"Cover the food.","غذا را بپوشانید.","/ˈkʌvər/","Verb","A2",2025-07-31 14:37:53,2025-07-28 14:37:53,2025-08-01 14:37:53,2.5,1,1,False
645,cow,گاو,"A cow gives milk.","گاو شیر می‌دهد.","/kaʊ/","Noun","A1",2025-07-31 14:37:53,2025-07-28 14:37:53,2025-08-01 14:37:53,2.5,1,1,False
646,crazy,دیوانه,"He's crazy about sports.","او دیوانه ورزش است.","/ˈkreɪzi/","Adjective","A2",2025-07-31 14:37:53,2025-07-28 14:37:53,2025-08-01 14:37:53,2.5,1,1,False
647,create,ایجاد کردن,"He wants to create a new product.","او می‌خواهد یک محصول جدید ایجاد کند.","/kriˈeɪt/","Verb","B1",2025-07-31 14:37:53,2025-07-28 14:37:53,2025-08-01 14:37:53,2.5,1,1,False
648,creation,خلقت,"The creation of the universe is a mystery.","خلقت جهان یک راز است.","/kriˈeɪʃn/","Noun","C1",2025-07-31 14:37:53,2025-07-28 14:37:53,2025-08-01 14:37:53,2.5,1,1,False
649,creative,خلاق,"She is a creative person.","او یک فرد خلاق است.","/kriˈeɪtɪv/","Adjective","B1",2025-07-31 14:37:53,2025-07-28 14:37:53,2025-08-01 14:37:53,2.5,1,1,False
650,creature,موجود,"A lion is a dangerous creature.","یک شیر یک موجود خطرناک است.","/ˈkriːtʃər/","Noun","B1",2025-07-31 14:37:53,2025-07-28 14:37:53,2025-08-01 14:37:53,2.5,1,1,False
651,credit,اعتبار,"I paid with my credit card.","من با کارت اعتباری‌ام پرداخت کردم.","/ˈkredɪt/","Noun","A2",2025-07-31 14:37:53,2025-07-28 14:37:53,2025-08-01 14:37:53,2.5,1,1,False
652,crime,جرم,"He committed a crime.","او مرتکب یک جرم شد.","/kraɪm/","Noun","B2",2025-07-31 14:37:53,2025-07-28 14:37:53,2025-08-01 14:37:53,2.5,1,1,False
653,criminal,مجرم,"The criminal was arrested.","مجرم دستگیر شد.","/ˈkrɪmɪnl/","Noun","B2",2025-07-31 14:37:53,2025-07-28 14:37:53,2025-08-01 14:37:53,2.5,1,1,False
654,crisis,بحران,"The company is in a financial crisis.","شرکت در یک بحران مالی است.","/ˈkraɪsɪs/","Noun","C1",2025-07-31 14:37:53,2025-07-28 14:37:53,2025-08-01 14:37:53,2.5,1,1,False
655,critic,منتقد,"The film critic gave a good review.","منتقد فیلم یک نقد خوب داد.","/ˈkrɪtɪk/","Noun","C1",2025-07-31 14:37:53,2025-07-28 14:37:53,2025-08-01 14:37:53,2.5,1,1,False
656,critical,حیاتی,"This is a critical decision.","این یک تصمیم حیاتی است.","/ˈkrɪtɪkl/","Adjective","B2",2025-07-31 14:37:53,2025-07-28 14:37:53,2025-08-01 14:37:53,2.5,1,1,False
657,criticize,انتقاد کردن,"Don't criticize him.","از او انتقاد نکن.","/ˈkrɪtɪsaɪz/","Verb","B2",2025-07-31 14:37:53,2025-07-28 14:37:53,2025-08-01 14:37:53,2.5,1,1,False
658,crop,محصول,"The farmer planted a new crop.","کشاورز یک محصول جدید کاشت.","/krɒp/","Noun","B1",2025-07-31 14:37:53,2025-07-28 14:37:53,2025-08-01 14:37:53,2.5,1,1,False
659,cross,عبور کردن,"Cross the road carefully.","با دقت از جاده عبور کنید.","/krɒs/","Verb","A1",2025-07-31 14:37:53,2025-07-28 14:37:53,2025-08-01 14:37:53,2.5,1,1,False
660,crowd,جمعیت,"There was a large crowd at the concert.","جمعیت زیادی در کنسرت بود.","/kraʊd/","Noun","B1",2025-07-31 14:37:53,2025-07-28 14:37:53,2025-08-01 14:37:53,2.5,1,1,False
661,crucial,بسیار مهم,"This step is crucial.","این گام بسیار مهم است.","/ˈkruːʃl/","Adjective","C1",2025-07-31 14:37:53,2025-07-28 14:37:53,2025-08-01 14:37:53,2.5,1,1,False
662,cry,گریه کردن,"She started to cry.","او شروع به گریه کردن کرد.","/kraɪ/","Verb","A1",2025-07-31 14:37:53,2025-07-28 14:37:53,2025-08-01 14:37:53,2.5,1,1,False
663,cultural,فرهنگی,"It was a cultural event.","این یک رویداد فرهنگی بود.","/ˈkʌltʃərəl/","Adjective","B1",2025-07-31 14:37:53,2025-07-28 14:37:53,2025-08-01 14:37:53,2.5,1,1,False
664,culture,فرهنگ,"I love learning about different cultures.","من عاشق یادگیری فرهنگ‌های مختلف هستم.","/ˈkʌltʃər/","Noun","A2",2025-07-31 14:37:53,2025-07-28 14:37:53,2025-08-01 14:37:53,2.5,1,1,False
665,cup,فنجان,"Can I have a cup of tea?","می‌توانم یک فنجان چای داشته باشم؟","/kʌp/","Noun","A1",2025-07-31 14:37:53,2025-07-28 14:37:53,2025-08-01 14:37:53,2.5,1,1,False
666,cure,درمان کردن,"The new medicine can cure the disease.","داروی جدید می‌تواند بیماری را درمان کند.","/kjʊər/","Verb","B2",2025-07-31 14:37:53,2025-07-28 14:37:53,2025-08-01 14:37:53,2.5,1,1,False
667,curious,کنجکاو,"I'm curious about the results.","من در مورد نتایج کنجکاو هستم.","/ˈkjʊəriəs/","Adjective","B1",2025-07-31 14:37:53,2025-07-28 14:37:53,2025-08-01 14:37:53,2.5,1,1,False
668,current,فعلی,"What is your current address?","آدرس فعلی شما چیست؟","/ˈkʌrənt/","Adjective","A2",2025-07-31 14:37:53,2025-07-28 14:37:53,2025-08-01 14:37:53,2.5,1,1,False
669,currently,در حال حاضر,"He is currently working on a project.","او در حال حاضر روی یک پروژه کار می‌کند.","/ˈkʌrəntli/","Adverb","B1",2025-07-31 14:37:53,2025-07-28 14:37:53,2025-08-01 14:37:53,2.5,1,1,False
670,curtain,پرده,"Open the curtains.","پرده‌ها را باز کن.","/ˈkɜːrtn/","Noun","A2",2025-07-31 14:37:53,2025-07-28 14:37:53,2025-08-01 14:37:53,2.5,1,1,False
671,curve,منحنی,"The car went around the curve.","ماشین از منحنی عبور کرد.","/kɜːrv/","Noun","B1",2025-07-31 14:37:53,2025-07-28 14:37:53,2025-08-01 14:37:53,2.5,1,1,False
672,customer,مشتری,"The customer is always right.","مشتری همیشه حق دارد.","/ˈkʌstəmər/","Noun","A1",2025-07-31 14:37:53,2025-07-28 14:37:53,2025-08-01 14:37:53,2.5,1,1,False
673,cut,بریدن,"Be careful not to cut yourself.","مراقب باشید خودتان را نبرید.","/kʌt/","Verb","A1",2025-07-31 14:37:53,2025-07-28 14:37:53,2025-08-01 14:37:53,2.5,1,1,False
674,cycle,چرخه,"The water cycle is important.","چرخه آب مهم است.","/ˈsaɪkl/","Noun","B2",2025-07-31 14:37:53,2025-07-28 14:37:53,2025-08-01 14:37:53,2.5,1,1,False
675,daily,روزانه,"I read the newspaper daily.","من روزنامه را روزانه می‌خوانم.","/ˈdeɪli/","Adjective","A2",2025-07-31 14:37:53,2025-07-28 14:37:53,2025-08-01 14:37:53,2.5,1,1,False
676,damage,آسیب زدن,"The fire damaged the building.","آتش به ساختمان آسیب زد.","/ˈdæmɪdʒ/","Verb","B1",2025-07-31 14:37:53,2025-07-28 14:37:53,2025-08-01 14:37:53,2.5,1,1,False
677,dance,رقصیدن,"They love to dance.","آنها عاشق رقصیدن هستند.","/dɑːns/","Verb","A1",2025-07-31 14:37:53,2025-07-28 14:37:53,2025-08-01 14:37:53,2.5,1,1,False
678,danger,خطر,"He is in danger.","او در خطر است.","/ˈdeɪndʒər/","Noun","A2",2025-07-31 14:37:53,2025-07-28 14:37:53,2025-08-01 14:37:53,2.5,1,1,False
679,dangerous,خطرناک,"Driving fast is dangerous.","رانندگی سریع خطرناک است.","/ˈdeɪndʒərəs/","Adjective","A2",2025-07-31 14:37:53,2025-07-28 14:37:53,2025-08-01 14:37:53,2.5,1,1,False
680,dark,تاریک,"It's getting dark.","هوا در حال تاریک شدن است.","/dɑːrk/","Adjective","A1",2025-07-31 14:37:53,2025-07-28 14:37:53,2025-08-01 14:37:53,2.5,1,1,False
681,data,داده,"The data is very important.","داده‌ها بسیار مهم هستند.","/ˈdeɪtə/","Noun","B1",2025-07-31 14:37:53,2025-07-28 14:37:53,2025-08-01 14:37:53,2.5,1,1,False
682,date,تاریخ,"What is the date today?","امروز چه تاریخی است؟","/deɪt/","Noun","A1",2025-07-31 14:37:53,2025-07-28 14:37:53,2025-08-01 14:37:53,2.5,1,1,False
683,daughter,دختر,"She has one daughter.","او یک دختر دارد.","/ˈdɔːtər/","Noun","A1",2025-07-31 14:37:53,2025-07-28 14:37:53,2025-08-01 14:37:53,2.5,1,1,False
